1505077544724,AAA AB,186.37,298,ABDEIJKLMOTVX
1505077544726,CAC BA,282.73,39,ACEFGHIJKLORSUVWX
1505077544727,BAB CB,874.69,360,ABCDHJKLMNPRTUWXZ
1505077544728,CAB CC,942.29,358,AFGHJKLMNOPQRSTVWXYZ
1505077544729,CAC AC,800.71,338,BCEFGHIJKMNOQRSTUVWXZ
1505077544730,CCC AA,813.06,40,GLUW
1505077544731,CBA BB,386.54,105,ABCDEFGHIJKLMNOPQRSTUVWXZ
1505077544733,CAA AB,668.72,188,ABCDGHIJKLMOQRSTUVWYZ
1505077544734,ABA CA,898.53,28,ABCDEGHIKLMNOPQSTUVWXY
1505077544735,CAC AA,773.01,56,ABDEFGHIJKLMNOQRSTUVXYZ
1505077544736,ABC BB,762.49,88,ABJPX
1505077544738,AAB BC,967.46,271,AEFIJKLNOQVWXYZ
1505077544739,CBC BB,978.39,263,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544740,BAA AC,192.30,316,CDEFGMORTUVWXYZ
1505077544741,CAB AB,66.42,101,FJKLQRTY
1505077544742,CCB AB,966.39,166,P
1505077544744,AAC BC,564.61,26,ACEGHILMPQRSTUWYZ
1505077544745,AAC BC,152.57,37,ACDEHIKOPSVWYZ
1505077544746,CCB AC,14.17,147,ABDEFHKLMNOPQRSTUVWXYZ
1505077544747,AAA BC,645.68,292,AFHJKLMOPQSTVWXY
1505077544750,CCB AB,225.62,293,ACDGHIJKLNOPRSTUXY
1505077544751,AAC CA,60.95,59,ABCDFGHJKLMNOPQRSTUVWXYZ
1505077544753,ABC AC,903.11,79,AEFI
1505077544754,AAA CA,955.00,259,ABCDEFGHIJKLMOPQSTUVXZ
1505077544755,CBA BB,751.99,19,CEFJLNORSTUVW
1505077544756,BAA AC,272.61,175,DEGJRVY
1505077544757,CBC BA,322.69,383,ACDEGHILPUWZ
1505077544759,ABB CB,449.81,325,CGM
1505077544760,ACA BC,834.82,178,BFHMNPQRTVYZ
1505077544761,AAB CB,614.40,264,ABDEFGHIMOPRVWX
1505077544762,AAB AA,127.32,368,ABCDEFGHIJLNQRSTUVWXYZ
1505077544764,BBC CA,606.66,355,ABCDEFGHIJKLMNOPQRSTUVWXZ
1505077544765,BBB CB,229.42,109,ABCDEFJKLNOPQRSTUVWX
1505077544766,ABC CB,184.40,264,AHKMNPQVY
1505077544767,AAC BC,764.36,172,ADEFGHIJKLNORSUWY
1505077544769,CAA BA,698.62,389,ABCDEFGHIJKLMNPQRSTUVXYZ
1505077544770,BAA BA,354.80,185,EIJLMPQRSTUWYZ
1505077544771,BCB AC,206.43,210,JKX
1505077544772,ABC CB,375.07,61,EHJKNOPQRSTWY
1505077544773,AAB BB,108.35,263,CHIPZ
1505077544774,ACA AC,413.66,188,ABCDEFJKMOPQSUVWYZ
1505077544776,AAC AB,588.12,250,ABCDEFGHJKLMNOPQRSTVXYZ
1505077544777,ACA AB,247.07,307,ABDFGHIJKLNOSTVXYZ
1505077544778,CAA CB,532.93,4,ABCDEFIJKLMNOPQRSTUWXY
1505077544779,BAC BB,412.87,98,BCDFGHIJLMNOPQRSTUVWXYZ
1505077544780,CAB AC,858.86,170,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544782,CBA CB,476.17,187,BCDFJKLMNORTUWXYZ
1505077544783,CCC AC,558.05,33,BCDFGHIJKLMOPRSTUVWX
1505077544784,CCC CA,796.46,70,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544785,AAB AB,918.90,369,Y
1505077544787,BBB CA,379.86,120,R
1505077544788,BAC CB,139.25,231,ABDEGHJKLOQTUXY
1505077544789,CBC CC,590.14,228,BEJKLPTWX
1505077544790,CBC AB,113.52,189,BCKLMNOPRWY
1505077544791,CCB CA,733.81,160,ABCDFGHIJKLNOPQRSTUVWXYZ
1505077544792,CCA AC,229.67,369,OQ
1505077544796,CBC AA,32.82,321,ABCDEGHIJKMNOPQRSTUVYZ
1505077544798,CCB BB,120.94,110,CEHIMQSVXYZ
1505077544799,CBA AC,848.21,347,BFGJKLPQSTUY
1505077544801,CCA CC,297.29,207,CEHINOPRSUYZ
1505077544802,CAA AC,333.36,134,ABCDEFGHIKLMNORSVXZ
1505077544803,BBC CB,946.10,270,BDFGHITU
1505077544804,ABC BB,79.28,314,ABCDEGHJKLMNOPQRSUVWXY
1505077544805,AAA AC,635.91,352,ABCDEGHILMNOPQSTUVWY
1505077544807,BCB AB,618.70,46,BCDEFGIJLQSTUVWYZ
1505077544808,CAA AB,229.13,126,BCDEGHIJKLNOPQSTVWYZ
1505077544809,CBC BB,490.73,118,CDGOQRTV
1505077544810,CAC AB,540.02,166,BDF
1505077544811,ABC CA,811.02,138,ACDEFIKMNPRV
1505077544812,BAC AA,518.88,242,ABCDFGIKMNPRSUVWXZ
1505077544814,BBA AC,772.56,199,EFGIJPTV
1505077544815,BBA BC,319.44,169,Q
1505077544816,ABC BA,379.26,194,DGIJQUV
1505077544817,BAB CA,983.46,344,CGLQRST
1505077544818,BCC BA,393.62,264,ABDEFGJKLMNOPQRSTUVWXYZ
1505077544819,CBC AC,876.61,213,BCKO
1505077544820,CAA BC,259.57,225,DFGHIVZ
1505077544822,BBA AA,591.80,93,BDEGHJKLMOQRSTUWXYZ
1505077544823,CBC AA,947.18,324,ABCDEHIKLMNOPQRSTUVX
1505077544824,CBA BA,666.87,167,ACDFHLMPSYZ
1505077544825,AAA AC,482.63,336,CDFHLMPQRSTZ
1505077544826,ABB CB,468.09,86,ADGILNPSZ
1505077544827,AAC BC,584.28,157,BKR
1505077544829,BAA BC,678.97,367,ABCEFGHIKLNOPQRSTUVWYZ
1505077544830,AAA CB,902.41,283,ABCDJKMORSTUVWXYZ
1505077544831,CAB CB,917.25,115,ABCDEFGHIJMNPRSWXYZ
1505077544832,CCA BC,4.69,363,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544834,BCB CA,605.48,62,ACEFMOUXY
1505077544835,AAC CC,984.69,172,AEOPQ
1505077544836,ACA BA,500.03,46,ACEOPTUX
1505077544837,AAA AA,640.93,222,BDHLMTVWY
1505077544838,CAB AB,146.27,54,ABCDFIJLMNOPQRSTUVWXYZ
1505077544840,CAB CC,57.58,185,ACDEFHIJKMNOPQRSTVWXYZ
1505077544841,BCB BC,260.16,338,ABDEFGIJLNPQRSTUVWYZ
1505077544842,CCA CB,813.00,235,ABCDEFGHIKLNOPQRSTVWXYZ
1505077544844,CAB CB,897.68,94,ADGHIKLNPQTVW
1505077544845,CAC CB,575.90,309,ABCDEFGHJKLMNOQSUVWXYZ
1505077544846,ACA CC,804.87,20,O
1505077544847,ACC CC,237.30,74,BDEJMNOY
1505077544849,BAA AA,271.72,359,BDFHIKOPTX
1505077544854,ABB CB,972.31,220,ABCDEIMNQTUVY
1505077544855,CAB AC,425.37,56,ABCDEFGHIMNPQRSTUVWXYZ
1505077544857,BAC AB,675.50,388,AGHN
1505077544858,BBC BB,458.11,274,ABDEFGJKLOPQRTUVWXZ
1505077544859,CCC AC,358.21,381,KM
1505077544860,ACC AB,395.45,374,BFHLNOPTY
1505077544861,BAB BA,1.08,352,ADFGIMNQRSVXY
1505077544862,CCA BA,645.23,89,ACKLPRVWY
1505077544864,CBA AA,297.55,239,GLNPU
1505077544865,BCA CC,524.10,349,ABCDEFGHIJLMNOPQRTUVWXYZ
1505077544866,AAA BA,642.76,149,R
1505077544867,CAA AC,564.90,352,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544868,BCC AB,774.55,83,BCDEHJLMQRTUVWXZ
1505077544870,CBC CB,484.54,309,ABCDEFHIJKLMNOQRSTUVWXYZ
1505077544871,ACB CC,711.41,2,DGJPQVZ
1505077544872,BAC CA,228.63,138,EHIKLQRWXY
1505077544873,ABA AC,170.56,240,ACDEFGHJKNOPQRSUVWXYZ
1505077544874,BBA AB,203.11,166,ABCDEFGHIJKLMNOPQRTUVYZ
1505077544876,CCC CB,141.33,118,ABCDEFIJKLMNOPQRSTUVWXYZ
1505077544877,BCA BA,480.11,284,ABCDEFGHIKMNOPQRSTUVWYZ
1505077544878,BAC BA,362.73,66,BCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544879,CCA BC,139.71,273,V
1505077544880,BCA CB,685.06,119,GJKLT
1505077544881,AAC CA,878.53,35,ABDEFIKLMNOPTUVXY
1505077544883,CBA BB,654.42,193,ABCEFGHIJLMNPQRSTUXY
1505077544884,CBC CA,970.59,191,BCDEGHJKLNOPQRSTUVWXYZ
1505077544885,ACA BA,594.53,335,BHKPV
1505077544886,BBB BC,192.08,146,ABCDEFGHIJKLMNOPQRSUVWYZ
1505077544887,CAB BB,65.98,207,ACFJKLMNOPTUVWXYZ
1505077544888,BBB CC,984.88,282,ABCEHIJLNOQSU
1505077544890,CCB CC,155.01,125,ABCFGHIJORSTUVWXYZ
1505077544891,BAC CC,542.87,56,BCDEFHIJKLMNOPQRSTUVWXYZ
1505077544892,ACA BA,919.85,170,ADEIJKLNOPQRVW
1505077544893,AAC AC,237.95,179,DJNOPZ
1505077544894,AAC BC,434.26,211,ABCDEFHILNOPZ
1505077544896,CCB CA,84.60,69,ABCEFGHIJKLNOPQSTVWXYZ
1505077544897,CCC CB,0.90,261,HKNOPVY
1505077544898,BAA AC,829.87,357,MSW
1505077544899,ABA CA,564.65,392,ACDEFGHIKLMNOPQRTUWXYZ
1505077544901,CBA AA,687.79,4,CEFHIJKNOPQRSTUYZ
1505077544902,CBA AC,607.96,102,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544903,AAB BC,955.79,50,MP
1505077544904,BCB BA,264.16,338,ABCFGHJKMNOPQRSXY
1505077544906,BBC AA,320.84,220,ABDEFGHIJKLMNOPQRSTUVWXZ
1505077544907,CBA BB,276.28,219,AGIJMPQRYZ
1505077544908,BCA AA,101.73,147,BCDEFGHIJOPQSTVWXY
1505077544909,BCA AA,572.20,71,BCDEIJLQTWXYZ
1505077544910,CAC BC,216.16,112,CDFNSXY
1505077544912,CCA BB,855.49,303,MP
1505077544916,AAC BC,831.71,324,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544917,CBA AA,51.75,88,AEGIJKLNQRTUVXYZ
1505077544918,BAB CC,540.63,220,ABCDFGIPQRSTXYZ
1505077544919,AAC CB,992.27,70,HKORXY
1505077544920,AAA CB,689.04,268,FLWZ
1505077544922,CCB BC,504.33,288,AEFHNOQRS
1505077544923,CAA BA,197.80,117,BCDEFGIJLOQSTUVWXYZ
1505077544924,CAA BA,700.61,77,EMWZ
1505077544925,CAA CB,116.09,309,BCDEFGHIKNOPQRSTUVXYZ
1505077544926,BCB CC,57.73,263,BEJL
1505077544927,ABB AC,139.69,316,BCDEFIJLNOPQVWXZ
1505077544929,BBC BA,755.08,41,ACDFHIJNORSUVZ
1505077544930,AAA BA,971.64,47,ABCDEFGHIJLMNOPRSTUVWXYZ
1505077544931,ABC BC,265.99,268,ACFGIJKLMPQRSUVXYZ
1505077544934,BCC CA,621.38,106,ABCDEFGHJKLMOPQRSTUYZ
1505077544935,CCA CB,499.82,232,ILMT
1505077544936,ACA CB,914.86,250,ABCFHIKLOPQRSTVWXYZ
1505077544938,ABB BA,802.73,179,ACGJKLMOPRSVXYZ
1505077544939,BCA AC,660.80,233,AEGIKNQWY
1505077544940,ACB BB,928.84,275,CEFHLPQRTVWZ
1505077544941,CAC BA,843.61,348,ERTVW
1505077544942,CAA AA,521.26,380,DEFGIJKMOPQSTUVWX
1505077544943,CAC BB,816.62,237,ABCDEFGHIJLMNPQRSTVZ
1505077544945,ABB BC,589.05,261,GPX
1505077544946,ACA BB,893.15,33,ABEFGIKMNOPRSTUVXYZ
1505077544947,ABA CA,501.58,22,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544948,ACB CB,309.43,117,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077544949,CCC CB,255.78,34,BCDEGIJPX
1505077544950,ABB AB,545.92,172,AFGHJLMQWZ
1505077544951,CCA BA,370.13,207,ACDEFGIKLMNPQRSTUVWXYZ
1505077544953,AAA CA,331.45,277,ABCDJLRWZ
1505077544954,CCB BA,280.80,192,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544955,BBC CA,868.19,117,ACDEFGIJKLNOPQRSTUVWXYZ
1505077544956,BCC BB,207.93,73,ABCDEFGHILMNOPQRSTVWXYZ
1505077544957,AAA CA,939.58,25,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077544958,CAB BB,944.17,275,BCEFHJLMNOPRTUWYZ
1505077544960,BBB BC,493.22,262,ACDEFHKMOPQRSTUVWYZ
1505077544961,CAB BA,770.67,94,ABCEFGHIJKLMNOPQRSTUVWXYZ
1505077544962,BCC CC,900.06,274,ABNOQRXZ
1505077544963,CCC CA,724.52,41,BCEFGHIJKLMNOPQRSTUXYZ
1505077544964,AAC AC,636.26,184,NQY
1505077544965,CBB CB,800.02,261,DOX
1505077544966,ABA CA,246.48,80,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544968,CAC CC,984.19,355,ABCEGKOQRTUVWXY
1505077544969,AAC AA,93.42,101,CDEFGHNPQRSUVWY
1505077544970,CAA CB,348.93,262,ADP
1505077544971,BBB AC,545.02,340,ADEHLNOPRVWXY
1505077544972,CAB CB,846.70,16,ABCDFHJMNOQRSTUVWXZ
1505077544973,CAC AA,862.01,190,ABEFGHIJKLMNOQRSTVWYZ
1505077544975,CCC AC,748.96,368,BGLOTVW
1505077544976,BAA BA,269.46,14,CEJKSWYZ
1505077544977,ABC BC,676.73,45,CDFIJKLMNPQSUWY
1505077544978,BBB AA,732.48,313,BEGJLMNOPSV
1505077544979,BBC AA,177.32,70,ACDFGHIJLMNQRTWYZ
1505077544980,BAC BC,407.03,238,BCDGHIJKLMNOQSTUVWY
1505077544981,CCC CC,195.59,66,ABDJLSVW
1505077544984,CCB BB,489.41,136,DJKNPRW
1505077544985,ACB AC,971.76,124,ABCDEFKLMNOPQTUVWXYZ
1505077544987,BBA CC,554.93,103,ABCDEGIJKLMNOPQRSTVWXYZ
1505077544988,CCC BA,610.42,57,ABCEGHIKLMNOPQRSTVXYZ
1505077544989,BCC AB,850.47,99,BCJRWX
1505077544990,ABA BC,213.66,247,ABDEFGHIJKLMNOPQRSTUWY
1505077544991,CBC CC,378.84,54,ABIMORWXY
1505077544992,ACB BC,142.36,396,BDHJKPQSTUWZ
1505077544993,CBA CA,675.81,255,DEGHMNV
1505077544995,ACA AB,698.75,115,ABCDEFHIKLMOQSTVWZ
1505077544996,AAB BB,771.79,351,EGJLVY
1505077544997,CBB BB,180.71,292,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077544998,CBA CA,647.10,360,BCDEJLOPQUZ
1505077544999,CAB CA,217.10,260,CFGHNOPRTUZ
1505077545000,AAB AB,676.98,361,ACDEGHIJKLMNOPSTVWXYZ
1505077545002,CAB AB,364.61,339,ABDFINOQRWXZ
1505077545003,CAA CB,106.64,301,ADEGKLMOQRSTU
1505077545004,BCC CB,658.12,98,ABGHKMQTVYZ
1505077545005,BAB BA,310.99,183,ABEIJKMNORSWXZ
1505077545006,CBC BB,714.54,184,ADIMRSUXYZ
1505077545007,BBC AB,509.23,265,AEFIPRTWXZ
1505077545008,ABC AB,471.79,200,BCDEFGIJKLMNOQRSTUVWXYZ
1505077545010,BBC CA,504.32,5,MRUZ
1505077545011,ABC CA,918.74,68,JQU
1505077545014,BAB AB,934.62,100,ABCDEFHJNPRSVYZ
1505077545015,BBB BA,492.90,98,ABCEFGHJLNRUX
1505077545016,CAB BA,862.44,386,ABCDEFGILMOPQTUVWXZ
1505077545017,BBA AB,703.99,47,BCDEFHIJKLMNORSUWXYZ
1505077545019,CCC BB,362.51,303,GKWY
1505077545020,CBA BC,330.56,183,ABCDEFGHIJKLMNOPRSTUVWXYZ
1505077545021,ACA AA,350.37,121,ABDEFHIJLMPQRSTWYZ
1505077545022,ACB BB,749.91,45,PYZ
1505077545023,ACC AB,982.19,308,ABCDEFGHIJKLMNOPRSTUVWXYZ
1505077545024,BBB AB,562.30,319,BEGIJMPRTVWXYZ
1505077545026,AAB AC,880.22,290,ABDEGIJKMOQRSTVWXY
1505077545027,BCA AA,277.91,273,BCEGHIJLMPQRSTVXYZ
1505077545028,ABA BC,133.51,41,ABCDEFGHILMNRSVYZ
1505077545029,ABA BC,243.44,130,BCGHINOPQRSTUXYZ
1505077545030,ABB BC,531.48,168,GJKLQWXZ
1505077545032,CBB CA,841.73,324,ADGQVX
1505077545033,ABA BA,255.26,359,ABCDEFGHIJKLMNOPQSTUVWY
1505077545034,ACC AC,49.79,282,H
1505077545035,BBA BA,290.58,266,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077545036,ABC AA,567.35,6,ADGJKMVWZ
1505077545038,ABA CA,837.78,143,ACEGJMNOPQTVWZ
1505077545039,CBC CA,123.34,376,ABCDEGHIJKLMNPQRSTUVWXYZ
1505077545040,CBA AC,75.71,233,CDEFHIJLMNOPQRSTUXYZ
1505077545041,BBA CC,769.02,159,EFGNOQRUYZ
1505077545042,CCA CB,718.31,314,CDFMPTZ
1505077545043,BBB AB,571.36,187,CLM
1505077545044,BBC CC,223.02,9,BCFHIJKLMNOSTUWXYZ
1505077545046,CAA BB,570.90,284,BRX
1505077545047,CAC AA,208.02,189,ABCDFGHJKLMNOPST
1505077545048,ACC AC,789.28,3,BHIX
1505077545049,BAC BB,736.60,227,ABDEFIJMNPRSUVW
1505077545051,BCB AB,3.93,30,BDFGHIJKMNPRSTVWXYZ
1505077545052,ACC AC,29.38,353,BEHIJLMNQRSTXY
1505077545053,CCB CB,615.76,29,ACDEFHLOPQSXY
1505077545054,CBC BB,390.63,58,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545055,BAA AA,46.67,42,ABFIJKOPQSTVWY
1505077545057,CCC AC,13.89,267,DHIJKOQRSTVWX
1505077545058,CAA CA,758.31,73,BEFIJLMNQTUWXY
1505077545059,ACB BA,200.46,319,CEGJMNOQTUVWXYZ
1505077545060,ABC CC,135.43,251,ABDGHIJKLNOPQRSTWXYZ
1505077545062,BAA BC,528.95,89,CDFGHLMNPRSWXYZ
1505077545063,CBC CC,685.53,331,BCDEGHIJKLMNOPRSTUVXYZ
1505077545064,BBC CC,634.02,177,ABCDFGHJKLMPQSTVXYZ
1505077545066,CCA AC,768.40,23,ACDEHLSTUWXYZ
1505077545067,CAC AC,566.73,304,ABCDEIJMNPQSTUVWYZ
1505077545068,ACB AC,343.98,127,ABEFGHIJLMNOPQRTUVWXYZ
1505077545069,ACB AB,523.61,24,ABCDFGHIJKLMNOPQRTUVWXYZ
1505077545070,BBC CA,954.63,41,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545071,CCB AA,774.99,131,ABDEFHKOPQRSUV
1505077545073,AAC CB,918.20,320,AFHLPQRUY
1505077545074,ACC BB,299.61,293,CEFHJLNRTUX
1505077545075,AAC CA,982.30,260,BFHNPTYZ
1505077545076,AAC BB,64.20,120,ABCEFHJKNOPQRTUVWXYZ
1505077545077,ACB CA,71.27,194,BCDFHIJMNOTUXYZ
1505077545078,AAB CA,2.19,175,BCDFGHIJKLMNPQRSTUWYZ
1505077545080,BCC AB,720.91,50,CDHJPQRSXYZ
1505077545081,CBB CB,898.12,16,AEFGLPQUVWZ
1505077545082,ACA BB,869.77,91,ABCGHJKLMNOPRSTUVX
1505077545083,ABB CC,880.93,156,ABEFHLMNOPQRSUVWXY
1505077545084,ACC BA,327.27,38,CDEIJKOPQVWXYZ
1505077545085,ACA BC,138.68,375,BCDEFGJKLMNOPRSTVXYZ
1505077545086,BCB AB,335.71,253,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545088,BBC BC,70.27,247,ABCDEFGHIJLMNOPQRSTUVWXZ
1505077545089,CAA CB,550.12,168,DIKLPS
1505077545090,BAB BA,182.60,254,AEHIOPRTZ
1505077545091,ABA AB,344.33,224,ABCDFHIJKLMNOPQSTUVWXZ
1505077545092,ABB BC,319.63,332,ABCDEFGHIJKLMNOPQRSTUVWYZ
1505077545094,ACB CC,532.08,282,DFGIJKLPQSTUVYZ
1505077545095,ABC CB,440.50,314,CGLOV
1505077545096,BAC BA,822.36,282,KW
1505077545097,AAA BB,427.54,340,ABCEFGHIJLMNOQRTUVWXY
